context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
128,921,univariate,0.13472414275194025,1402.7517663333333,1769.8867628061419,0.0,0.0
128,921,covariate,0.1117784199742874,1209.2730743333334,1469.8030365047398,0.4,0.06666666666666667
128,923,univariate,0.0819467149871002,523.1985953333334,616.367254528021,0.0,0.0
128,923,covariate,0.057455082340349205,416.4432333333333,523.1740711886889,0.3,0.03333333333333333
128,937,univariate,0.10678078749272214,956.924676,1110.293450775119,0.0,0.0
128,937,covariate,0.06497260193733088,600.5451843333332,775.9991453496972,0.03333333333333333,0.0
128,943,univariate,0.09305114095799355,743.3822835999999,980.497240594727,0.0,0.03333333333333333
128,943,covariate,0.062345717336109906,569.0607896666666,752.9010723908082,0.06666666666666667,0.03333333333333333
128,960,univariate,0.09475603135035189,794.7181340000001,1070.0877049863918,0.0,0.03333333333333333
128,960,covariate,0.06735915925613585,690.3636182666667,819.4033032623421,0.0,0.16666666666666666
128,961,univariate,0.10947443077592998,840.4950933333331,991.1843484710504,0.0,0.0
128,961,covariate,0.08037291330634855,707.8925459999998,880.8856823035326,0.23333333333333334,0.0
128,963,univariate,0.12714608334835395,1643.674048,2139.573254525756,0.0,0.06666666666666667
128,963,covariate,0.06009492341574093,899.0999869999999,1098.6047010403774,0.03333333333333333,0.16666666666666666
128,968,univariate,0.09986290726524673,708.1694773333334,992.3505069976435,0.0,0.03333333333333333
128,968,covariate,0.0649693308097941,625.4501283333333,797.6562104591343,0.13333333333333333,0.03333333333333333
128,973,univariate,0.12343521047685274,987.9187415333332,1274.5593498947665,0.0,0.03333333333333333
128,973,covariate,0.11506226163127907,973.4555006666667,1344.6306651590255,0.43333333333333335,0.0
128,978,univariate,0.09677239244167017,726.3310306666666,983.0794921432233,0.0,0.0
128,978,covariate,0.08190549749708376,812.2872223333335,1120.3189462254136,0.16666666666666666,0.03333333333333333
128,984,univariate,0.12755789972472018,988.0189395666667,1226.6800647823286,0.0,0.03333333333333333
128,984,covariate,0.1070005015035788,837.4941853333332,1074.7772561210174,0.26666666666666666,0.0
128,994,univariate,0.1333810078650223,704.3855010000001,867.7508838221357,0.0,0.0
128,994,covariate,0.08411651455971793,557.5709568000001,689.9150951618607,0.2,0.03333333333333333
128,995,univariate,0.0983746329479608,1014.9944066666666,1257.1324523138608,0.0,0.03333333333333333
128,995,covariate,0.05641460916708649,758.8123623333333,853.7400728388866,0.06666666666666667,0.0
128,1001,univariate,0.1306390893586524,874.65932,1082.2024997212661,0.0,0.03333333333333333
128,1001,covariate,0.06869637831063329,564.316471,673.1327998507778,0.1,0.13333333333333333
128,1006,univariate,0.09604597105467909,756.3715462666665,1092.471357497234,0.0,0.1
128,1006,covariate,0.07374315169950658,735.9215387666668,880.43554322934,0.06666666666666667,0.23333333333333334
128,1010,univariate,0.10365218622560318,1243.3569035,1821.5802493052468,0.0,0.1
128,1010,covariate,0.08381948314827388,1175.764651,1449.0018931445363,0.03333333333333333,0.2
128,1014,univariate,0.15349901509066702,1863.1896411666671,2336.655171876928,0.0,0.03333333333333333
128,1014,covariate,0.11577502415157231,1568.0918143333333,2001.6524741812384,0.16666666666666666,0.0
128,1015,univariate,0.11893219587534265,920.2928572,1212.5095615856853,0.0,0.1
128,1015,covariate,0.05098019304876123,428.1379780000001,559.6544734254522,0.0,0.1
128,1021,univariate,0.0669252860249633,786.7657275333332,960.4599414145996,0.0,0.03333333333333333
128,1021,covariate,0.04845791745569487,651.1718089999999,811.3712100724848,0.1,0.06666666666666667
128,1022,univariate,0.1204458354046613,1085.5673371,1344.9475418168452,0.0,0.0
128,1022,covariate,0.100781104602095,963.5536709999998,1202.9828707105908,0.23333333333333334,0.06666666666666667
128,1026,univariate,0.10343104323082679,1086.5827713333335,1235.1092148930056,0.0,0.0
128,1026,covariate,0.08827297047664721,1062.1482330000001,1374.3248747319305,0.3,0.0
128,1030,univariate,0.1265338897016902,537.7732598333333,713.3066873259097,0.0,0.0
128,1030,covariate,0.07683895538369094,391.67515979999996,469.27011436110513,0.1,0.2
128,1044,univariate,0.13299190875617908,1028.0707894333332,1303.6582791243884,0.03333333333333333,0.03333333333333333
128,1044,covariate,0.07728686935900529,623.8847543333333,755.7397659560512,0.16666666666666666,0.03333333333333333
128,1047,univariate,0.12270103864422179,712.6499000000001,923.3671546327015,0.0,0.03333333333333333
128,1047,covariate,0.09817950177419406,657.7030640666667,796.9406598282034,0.36666666666666664,0.1
128,1054,univariate,0.1119066385865672,809.1134083333333,1100.8282358577364,0.0,0.06666666666666667
128,1054,covariate,0.0727835353972403,639.2991893333334,812.2170081314847,0.06666666666666667,0.2
128,1055,univariate,0.09479875347290939,796.7037706666667,1053.218070111112,0.0,0.0
128,1055,covariate,0.0855648086163029,912.9974666666668,1163.6691638370849,0.16666666666666666,0.1
128,1064,univariate,0.08868202827969861,970.7574029999998,1190.2964646563573,0.0,0.0
128,1064,covariate,0.06792253685741446,849.4106996666667,1136.7349143846827,0.23333333333333334,0.03333333333333333
128,1073,univariate,0.14215128764691012,1663.7439183333333,2013.6349053230756,0.0,0.0
128,1073,covariate,0.13981578717653076,1503.0308399333333,2252.7382980674406,0.2,0.03333333333333333
128,1084,univariate,0.09304503041208263,674.0807353333333,909.9698294664674,0.0,0.03333333333333333
128,1084,covariate,0.05835777361290565,502.0695186666666,664.5557628457187,0.06666666666666667,0.06666666666666667
128,1085,univariate,0.09581893573283141,730.9839806666665,945.5533215322739,0.0,0.0
128,1085,covariate,0.05624041554660191,554.0666463333334,693.279498057287,0.1,0.1
128,1093,univariate,0.10875242907967303,1086.822991,1513.1359636899977,0.0,0.1
128,1093,covariate,0.0738677713169482,912.4918963333332,1074.1462128706446,0.03333333333333333,0.1
128,1097,univariate,0.04605360215620266,686.9761466666666,817.6851106326424,0.0,0.0
128,1097,covariate,0.03508740154421796,559.0174966666668,754.7460870390796,0.06666666666666667,0.03333333333333333
128,1101,univariate,0.09430860416542895,1195.4140866666667,1534.5621298999606,0.0,0.03333333333333333
128,1101,covariate,0.054450097065490484,746.0897946666666,958.6564301032192,0.03333333333333333,0.1
128,1110,univariate,0.11179898550547053,568.0422916666665,664.0365387014996,0.0,0.0
128,1110,covariate,0.11152107479363203,662.3143189999998,878.158024227885,0.3333333333333333,0.03333333333333333
128,1111,univariate,0.13621251557528055,751.5361708,994.5571758259251,0.0,0.03333333333333333
128,1111,covariate,0.09181531385300741,551.7364656133334,718.4348617630538,0.3,0.0
128,1114,univariate,0.06719769024620363,1878.7517230000003,2368.934685632699,0.0,0.03333333333333333
128,1114,covariate,0.05521283733294183,1657.184504666667,2135.5606493077203,0.1,0.2
256,3,univariate,0.1444951295563765,1226.0397475666664,1876.900075484722,0.0,0.0
256,3,covariate,0.0750775500654396,675.2348143333332,909.7193216414296,0.1,0.0
256,27,univariate,0.13692832746900557,1443.8511662666665,1785.65934871838,0.0,0.03333333333333333
256,27,covariate,0.11691676302150676,1444.5144613333334,1919.930894363917,0.3,0.0
256,35,univariate,0.143913584070594,1748.8484612000002,2338.3843870277497,0.0,0.0
256,35,covariate,0.09800326244750286,1430.8144146666668,1906.328616411951,0.1,0.0
256,37,univariate,0.09807281641536068,777.5172373333334,970.3360284476622,0.0,0.03333333333333333
256,37,covariate,0.058979074752080085,530.0808143333334,696.4487964352683,0.03333333333333333,0.13333333333333333
256,39,univariate,0.15917673922058886,920.3585288666666,1258.7051070047066,0.0,0.03333333333333333
256,39,covariate,0.08450773024523829,556.1437822,735.4485916315722,0.03333333333333333,0.0
256,47,univariate,0.10595634131358929,883.2988803333334,1165.6732001157966,0.0,0.0
256,47,covariate,0.06693849618460838,649.1577799999999,795.3834162325688,0.23333333333333334,0.0
256,54,univariate,0.09978219765980549,914.8475950333335,1223.6296682133138,0.0,0.06666666666666667
256,54,covariate,0.06414274759729563,745.1269070000001,866.1324998696554,0.06666666666666667,0.13333333333333333
256,60,univariate,0.11288629938724061,1264.8745893333335,1712.026715008797,0.0,0.06666666666666667
256,60,covariate,0.06825633661545373,776.7558106666669,995.0135308763874,0.06666666666666667,0.13333333333333333
256,71,univariate,0.1264542372697429,1371.6874396333335,1643.0846377497053,0.0,0.0
256,71,covariate,0.0893600478263778,1095.7376886666668,1352.8160677450085,0.16666666666666666,0.0
256,75,univariate,0.09172592346068183,655.7636406666667,822.9439144154269,0.0,0.0
256,75,covariate,0.0689742537613328,579.0053489999999,740.6271914673423,0.0,0.1
256,78,univariate,0.11788994833449536,556.7551904999999,752.7930495019924,0.0,0.06666666666666667
256,78,covariate,0.07452643656717363,396.8196534533334,496.91814827342307,0.06666666666666667,0.06666666666666667
256,79,univariate,0.10998749814042948,828.1689521000001,1090.400810456115,0.0,0.06666666666666667
256,79,covariate,0.057123447488317436,446.512015374,572.8992666126919,0.03333333333333333,0.0
256,80,univariate,0.09810405476384544,882.5114685,1197.2831339700715,0.0,0.03333333333333333
256,80,covariate,0.0598417589462657,597.5091433333332,758.8326820585281,0.03333333333333333,0.03333333333333333
256,84,univariate,0.1184917478361243,1743.0539743333331,2321.112452419795,0.0,0.0
256,84,covariate,0.07146295353902195,1266.6531590000004,1571.9765923788348,0.23333333333333334,0.0
256,86,univariate,0.13046656721403693,619.2495896333334,801.7047107309212,0.0,0.0
256,86,covariate,0.11606517758713047,700.5374583833333,884.5862016526236,0.26666666666666666,0.0
256,91,univariate,0.12443458065677898,782.0805421299999,1031.7707689131232,0.0,0.1
256,91,covariate,0.062230985918011746,413.118109,507.9441413772835,0.0,0.03333333333333333
256,92,univariate,0.11052192095306256,820.3283334166669,1092.2590866935955,0.0,0.03333333333333333
256,92,covariate,0.07419477776611226,632.2979876666667,793.2100339019597,0.06666666666666667,0.03333333333333333
256,93,univariate,0.15032181922645893,1059.0747847,1560.965846227175,0.0,0.03333333333333333
256,93,covariate,0.0791211217437852,615.0246568333333,795.208234298422,0.06666666666666667,0.0
256,97,univariate,0.0989055653000998,801.6011592399999,1104.525423600806,0.0,0.03333333333333333
256,97,covariate,0.06416917843853746,560.3919173333333,750.8644386207338,0.03333333333333333,0.1
256,103,univariate,0.07145116101181033,370.24002473333337,512.9776136999284,0.0,0.03333333333333333
256,103,covariate,0.04707941932702194,269.65786700000007,372.0206442124115,0.06666666666666667,0.0
256,116,univariate,0.0858487462951082,658.2149807999999,832.2736754954607,0.0,0.0
256,116,covariate,0.04951415060559027,412.20192656666666,620.0650901352418,0.16666666666666666,0.0
256,128,univariate,0.11369268475081638,1193.9225346666667,1578.016176426014,0.0,0.1
256,128,covariate,0.058095908620932994,631.0130935333334,834.8028141036998,0.1,0.13333333333333333
256,131,univariate,0.12899826839965578,714.4162884,937.8230671094822,0.0,0.03333333333333333
256,131,covariate,0.09608804254164684,668.3910963666666,819.0979361951245,0.13333333333333333,0.0
256,133,univariate,0.1073217340469992,786.1523423333332,990.5590571327378,0.0,0.03333333333333333
256,133,covariate,0.06089566967400973,467.58488316666677,608.5743474111657,0.13333333333333333,0.0
256,148,univariate,0.09063901261420533,974.7371340000002,1226.3934543374614,0.03333333333333333,0.03333333333333333
256,148,covariate,0.05414335986442653,592.1117756666666,722.8166086539718,0.06666666666666667,0.0
256,169,univariate,0.12286420135895022,887.0163352266665,1155.2438703928242,0.0,0.03333333333333333
256,169,covariate,0.08556761864575912,697.2424284666665,833.1869352003695,0.2,0.03333333333333333
256,170,univariate,0.11953501177345827,601.4350716666668,734.7716485058805,0.0,0.0
256,170,covariate,0.09775426182347847,512.3156114000001,620.6331804200164,0.03333333333333333,0.0
256,173,univariate,0.09742381022520935,971.5486386666666,1252.5706773132963,0.0,0.1
256,173,covariate,0.06532372946991308,739.6453503333333,942.7550318423007,0.16666666666666666,0.16666666666666666
256,176,univariate,0.175187129560985,1137.6960657999998,1726.7866627242965,0.0,0.1
256,176,covariate,0.09688276577742068,599.6844886,876.768175733513,0.26666666666666666,0.0
256,199,univariate,0.09570583024153541,938.3391596000001,1275.424097948688,0.0,0.06666666666666667
256,199,covariate,0.06247129044944554,721.7153485,888.2177029679237,0.03333333333333333,0.1
256,207,univariate,0.1267834937429508,1801.8005313333335,2552.7644340715074,0.0,0.13333333333333333
256,207,covariate,0.06466617499436077,987.4420879333331,1293.3669056878969,0.1,0.23333333333333334
256,210,univariate,0.12036805034207493,487.93668826666664,606.7632883842169,0.0,0.06666666666666667
256,210,covariate,0.07061430636944167,313.72045941,382.4098046181989,0.1,0.03333333333333333
256,217,univariate,0.11214881716502349,685.7028671666668,810.7418428535027,0.0,0.03333333333333333
256,217,covariate,0.06141296142103969,434.77574590000006,558.5269563641568,0.1,0.0
256,237,univariate,0.08822745615299367,478.171113,659.1838717736277,0.03333333333333333,0.03333333333333333
256,237,covariate,0.05502531304378994,318.598282,451.8407788709484,0.13333333333333333,0.03333333333333333
256,244,univariate,0.1569454642867105,1012.0531658333333,1281.249186634269,0.0,0.03333333333333333
256,244,covariate,0.10803633542791631,778.6960337333335,942.8654095062542,0.13333333333333333,0.0
256,254,univariate,0.11522952913142398,414.17540203333346,504.0083443455005,0.0,0.03333333333333333
256,254,covariate,0.07121842486436115,293.94474454999994,370.8892126676941,0.03333333333333333,0.03333333333333333
256,255,univariate,0.10561297034852878,769.6168584999999,913.4852878546506,0.0,0.0
256,255,covariate,0.061841159376397455,492.9362240000001,610.2909987738585,0.06666666666666667,0.0
256,256,univariate,0.13238021633578895,1459.4462695,1669.1857959254462,0.03333333333333333,0.0
256,256,covariate,0.11834685447941513,1062.4953423333332,1609.259533919161,0.26666666666666666,0.0
256,260,univariate,0.08054914284988253,511.2776019,635.3323593264055,0.0,0.06666666666666667
256,260,covariate,0.03831010585169397,326.20629676666675,419.7109431846212,0.03333333333333333,0.03333333333333333
256,262,univariate,0.044810766899463055,1395.908866666667,1727.277126166364,0.0,0.0
256,262,covariate,0.04959631266785739,1812.1460000000002,2207.4491167142073,0.0,0.43333333333333335
256,266,univariate,0.07294014436682214,383.0527673666666,491.8873690669699,0.0,0.0
256,266,covariate,0.044443715365647195,232.0588323,300.79219813616805,0.06666666666666667,0.03333333333333333
256,282,univariate,0.08719154331646935,458.65154899999993,569.8372897899965,0.0,0.0
256,282,covariate,0.059673554848823536,349.6216269666666,476.124685243084,0.13333333333333333,0.03333333333333333
256,294,univariate,0.11831128402437446,924.6120227999999,1262.332540585457,0.0,0.06666666666666667
256,294,covariate,0.05894788341438797,498.71816199999995,642.2020196496796,0.03333333333333333,0.16666666666666666
256,300,univariate,0.09743471126579872,856.5806513333334,1141.4732499703898,0.0,0.03333333333333333
256,300,covariate,0.07879402722019045,846.0353123333333,1017.0517099878625,0.16666666666666666,0.16666666666666666
256,303,univariate,0.11461770510605607,762.59008411,978.244979927363,0.0,0.03333333333333333
256,303,covariate,0.06749756047547002,543.8512466666667,740.8303131227657,0.13333333333333333,0.0
256,307,univariate,0.12462548213630166,409.55994264333333,489.8466673724968,0.0,0.0
256,307,covariate,0.06450674139708573,219.2288119,292.46702887255276,0.03333333333333333,0.13333333333333333
256,311,univariate,0.11622091537521155,1008.9207137666667,1388.459927791305,0.0,0.06666666666666667
256,311,covariate,0.046471557842064894,474.07805519999994,562.8384119131036,0.03333333333333333,0.16666666666666666
256,316,univariate,0.10631332423985272,1199.5027378333332,1464.9194364860982,0.0,0.0
256,316,covariate,0.0807228580579099,1159.6581193333334,1396.0723130833235,0.16666666666666666,0.03333333333333333
256,318,univariate,0.09476518312091504,873.5355324666666,1247.382127073529,0.03333333333333333,0.06666666666666667
256,318,covariate,0.05871406995922781,592.2811899333334,753.8648091709039,0.03333333333333333,0.2
256,319,univariate,0.09905855034193889,914.978764,1136.1802839449913,0.0,0.03333333333333333
256,319,covariate,0.06310338120485041,587.5349475999999,818.0416828596078,0.16666666666666666,0.03333333333333333
256,324,univariate,0.1367297226149922,836.8495148333333,1086.7300829662536,0.0,0.06666666666666667
256,324,covariate,0.08553356848405537,620.9093793333334,789.6086752088441,0.23333333333333334,0.1
256,338,univariate,0.12537027621491048,1014.6287366666667,1293.537610932503,0.0,0.03333333333333333
256,338,covariate,0.06144162303506387,511.26950600000004,686.1340824706692,0.1,0.0
256,346,univariate,0.09456520660698126,764.0428033333333,925.3272896292832,0.0,0.0
256,346,covariate,0.05920423808036612,526.5154386666667,633.3840150980079,0.0,0.0
256,351,univariate,0.1243753855378737,976.4581844666665,1215.1128185074087,0.0,0.1
256,351,covariate,0.05988243444094979,472.2059884433333,590.6077926334194,0.1,0.0
256,355,univariate,0.09266858970203451,922.0910283333334,1310.3322536638198,0.0,0.06666666666666667
256,355,covariate,0.05627581815608168,734.2704997666667,917.0735405336918,0.1,0.1
256,357,univariate,0.09400013329717805,923.6957026666665,1212.1064151029682,0.0,0.03333333333333333
256,357,covariate,0.057690626861458504,615.3441665999999,744.166431971543,0.03333333333333333,0.03333333333333333
256,359,univariate,0.08218326836619151,602.1432737666669,802.4271386862433,0.0,0.03333333333333333
256,359,covariate,0.051090202080124,476.2156345333333,599.9476240247732,0.13333333333333333,0.03333333333333333
256,360,univariate,0.0978059304181701,794.1462456666666,1039.4184826666472,0.0,0.03333333333333333
256,360,covariate,0.05515642242489339,510.41923833333334,667.7805986470222,0.13333333333333333,0.03333333333333333
256,363,univariate,0.09503635249077412,836.2779523333335,1093.3521529072398,0.0,0.1
256,363,covariate,0.06078900150542229,653.8835152,806.5506763761659,0.1,0.16666666666666666
256,367,univariate,0.11452533422185975,781.8618524666667,973.4423525413641,0.0,0.03333333333333333
256,367,covariate,0.07714007762688348,588.7366251666666,748.5082349206945,0.13333333333333333,0.1
256,368,univariate,0.1343688454062774,1725.2278571333334,2377.6096914725445,0.0,0.1
256,368,covariate,0.07419141951100404,1084.2852959,1368.4759546094454,0.1,0.1
256,371,univariate,0.11774281490685946,884.873764,1343.3194435699909,0.0,0.1
256,371,covariate,0.05419475445362379,476.90277076666666,668.141819339309,0.0,0.16666666666666666
256,372,univariate,0.13500814819435353,1416.7893229100002,1801.9664094875145,0.0,0.03333333333333333
256,372,covariate,0.08406921486781399,1041.928927,1231.4961964050676,0.16666666666666666,0.0
256,378,univariate,0.09982918172570159,849.2884825566668,1008.9648471163747,0.03333333333333333,0.03333333333333333
256,378,covariate,0.09072489385396244,766.3958700000001,1025.4808572996599,0.3333333333333333,0.0
256,380,univariate,0.13178234552237086,2233.931094333333,2878.943408698271,0.0,0.0
256,380,covariate,0.08166144255982545,1458.8057173333334,1901.9301514031863,0.13333333333333333,0.0
256,381,univariate,0.0818366780992646,917.6544474333333,1127.4406115946765,0.0,0.03333333333333333
256,381,covariate,0.03817133220751362,410.64716740000006,531.9169762878324,0.0,0.03333333333333333
256,383,univariate,0.07580318869431163,1463.4706083333335,1994.2314854166348,0.0,0.03333333333333333
256,383,covariate,0.053455650453720666,1274.1125800000004,1569.958428580806,0.13333333333333333,0.1
256,386,univariate,0.13093574082009402,1128.3741674766666,1395.435560116591,0.0,0.03333333333333333
256,386,covariate,0.08598868364184559,769.6718158000001,1002.7636290960087,0.16666666666666666,0.0
256,390,univariate,0.09845732870769984,1415.9639213333335,1702.843844517259,0.0,0.03333333333333333
256,390,covariate,0.055378863395062546,832.9653756666667,1158.2541262724515,0.1,0.03333333333333333
256,391,univariate,0.14455099946868114,874.8005652333336,1100.6871624386088,0.0,0.03333333333333333
256,391,covariate,0.09832436732270626,693.6928572666668,926.9243169485402,0.2,0.03333333333333333
256,394,univariate,0.1014642789253581,997.387202,1246.8205090519173,0.0,0.06666666666666667
256,394,covariate,0.04996446247287284,588.6128958333335,740.6871305629911,0.0,0.06666666666666667
256,396,univariate,0.10965732071423039,1379.6901286,1827.0563663791063,0.0,0.03333333333333333
256,396,covariate,0.06069197180733211,904.195940666667,1065.6916446958264,0.06666666666666667,0.16666666666666666
256,406,univariate,0.1185138191139291,1012.6253537666668,1370.6482351723155,0.0,0.1
256,406,covariate,0.05571160516098992,557.9741040666668,770.1256815606474,0.0,0.03333333333333333
256,417,univariate,0.1333129508344973,1041.5145329999998,1290.836299361126,0.0,0.0
256,417,covariate,0.09858265749364721,924.2055949999999,1171.6728248565043,0.3,0.0
256,419,univariate,0.15211405755636417,1032.4528499333333,1395.8335134533224,0.0,0.1
256,419,covariate,0.08345372150113371,576.7621272666667,813.1943857335559,0.16666666666666666,0.0
256,423,univariate,0.05717499093313308,898.4604666666667,1414.5709681605292,0.0,0.06666666666666667
256,423,covariate,0.04892696686639508,845.1022,1241.6079974202605,0.03333333333333333,0.13333333333333333
256,431,univariate,0.107186499237973,1253.0431620999996,1596.2622855474929,0.0,0.03333333333333333
256,431,covariate,0.07883436270066445,1006.3167463333332,1263.2801408808143,0.3333333333333333,0.03333333333333333
256,433,univariate,0.11360386787950798,1004.2500800000001,1306.727512892476,0.0,0.16666666666666666
256,433,covariate,0.07552839812623119,709.4449333333333,847.5654508769892,0.0,0.4
256,435,univariate,0.11259967723648788,376.81004033333335,454.4639017342263,0.0,0.0
256,435,covariate,0.07691370176339116,313.6600287333333,401.6368174384648,0.13333333333333333,0.0
256,436,univariate,0.10057253361124058,664.4584654666666,873.419597453162,0.0,0.06666666666666667
256,436,covariate,0.053273740860162046,410.23246246666673,508.1897211895879,0.06666666666666667,0.1
256,443,univariate,0.10553278065829347,689.0904787666666,932.4619220390559,0.0,0.1
256,443,covariate,0.05051445070622365,352.45002623333335,456.5076796235928,0.03333333333333333,0.06666666666666667
256,468,univariate,0.15523680345115312,1132.1544645,1687.9511807673487,0.0,0.16666666666666666
256,468,covariate,0.11220313013992356,1045.6094556666667,1333.8022062579662,0.0,0.4
256,473,univariate,0.14883480794633952,647.1152227999999,841.0402918846727,0.0,0.03333333333333333
256,473,covariate,0.09043540479680841,397.4214494666667,530.6502694230066,0.2,0.03333333333333333
256,488,univariate,0.11213754088439896,513.4543006666667,659.3320189315198,0.0,0.06666666666666667
256,488,covariate,0.06290219213981249,313.81852036666663,417.826409262524,0.06666666666666667,0.06666666666666667
256,506,univariate,0.12296878619812719,1014.6829806666665,1328.8453190411058,0.0,0.06666666666666667
256,506,covariate,0.07467744381115186,727.5586933333332,947.7897411638854,0.2,0.03333333333333333
256,511,univariate,0.06815129629232021,412.46081361333347,575.9070379127975,0.0,0.06666666666666667
256,511,covariate,0.04201180331452631,338.1440008666666,439.745185885317,0.1,0.03333333333333333
256,516,univariate,0.1297757836666703,967.4698402666669,1183.3913563797819,0.0,0.0
256,516,covariate,0.11236140679855666,790.8226126666667,1067.8519169451781,0.3,0.0
256,517,univariate,0.14184380231377297,1155.2206901333332,1688.3217978063603,0.0,0.06666666666666667
256,517,covariate,0.06506278329827576,539.8965231999999,653.73101954739,0.03333333333333333,0.06666666666666667
256,525,univariate,0.0686415427148158,637.5971713333332,863.476433759864,0.0,0.06666666666666667
256,525,covariate,0.04871390296805012,614.3149276666666,757.0338283007361,0.1,0.0
256,528,univariate,0.12338898361687979,1415.8261163333334,1794.1462431876464,0.0,0.03333333333333333
256,528,covariate,0.07028040664390424,1014.5215463333334,1270.8701946665817,0.06666666666666667,0.0
256,536,univariate,0.12472939131192719,1123.966895666667,1541.8127383579986,0.0,0.03333333333333333
256,536,covariate,0.06715265519678806,754.7545911000001,1000.8289797194218,0.13333333333333333,0.03333333333333333
256,546,univariate,0.08905358363946538,1424.3644686666667,2004.5005271581163,0.0,0.03333333333333333
256,546,covariate,0.05337029185412955,1194.0575233333332,1385.1634698187354,0.03333333333333333,0.06666666666666667
256,553,univariate,0.1079647345068211,832.0247831999999,1107.0406756245322,0.0,0.03333333333333333
256,553,covariate,0.0678956820943981,712.3866518666667,891.8967447778231,0.0,0.1
256,556,univariate,0.09732252024350423,748.7747822333331,953.8635183470005,0.0,0.0
256,556,covariate,0.06615932037271248,652.7476697999999,789.0858829022714,0.13333333333333333,0.0
256,557,univariate,0.13891140329935836,659.3479993333334,862.9931475181494,0.0,0.03333333333333333
256,557,covariate,0.09857921083235234,506.93518639999996,694.659257478808,0.26666666666666666,0.0
256,559,univariate,0.10914689733522825,691.6950236666667,1039.3977579830414,0.0,0.03333333333333333
256,559,covariate,0.069540662279294,592.43744886,763.2097472559124,0.1,0.13333333333333333
256,569,univariate,0.07311403574573687,329.6119766666667,399.85972313737904,0.0,0.0
256,569,covariate,0.05287585660126711,341.4407786666667,403.36861838259927,0.1,0.0
256,576,univariate,0.11983266918347363,1080.9782043,1293.5228020970053,0.0,0.0
256,576,covariate,0.12143105981323482,1152.5759313333333,1500.7390980819243,0.1,0.0
256,577,univariate,0.1184617919551514,664.7830394333333,996.462515233281,0.0,0.1
256,577,covariate,0.06509709872733642,469.565812,629.0230870043421,0.03333333333333333,0.16666666666666666
256,581,univariate,0.13527435768690185,974.0065737333335,1189.9408989887893,0.0,0.06666666666666667
256,581,covariate,0.06614559595225611,430.6565926666666,577.586336371788,0.06666666666666667,0.06666666666666667
256,585,univariate,0.12897092300851937,821.2457272333334,1078.3505960511613,0.0,0.1
256,585,covariate,0.07421321712122081,539.9146916666667,694.9754058539698,0.1,0.0
256,589,univariate,0.14242897584546507,1033.8804076666665,1376.2803128818061,0.0,0.06666666666666667
256,589,covariate,0.08174185672701297,559.3509252666666,746.6392779979526,0.03333333333333333,0.2
256,603,univariate,0.11030785976630096,1084.4085313333333,1246.6299550552294,0.0,0.03333333333333333
256,603,covariate,0.07802020472047326,703.6931838333333,916.8510864363568,0.16666666666666666,0.0
256,610,univariate,0.12086082549779363,559.1633860000001,700.3676300474494,0.0,0.0
256,610,covariate,0.0762009248740826,397.4244223333334,518.0039082440513,0.2,0.0
256,614,univariate,0.08052595354106944,558.8124088,690.390304172999,0.0,0.0
256,614,covariate,0.124863270329461,835.8225426666667,985.8323982751665,0.13333333333333333,0.0
256,616,univariate,0.10271331802371492,934.1076923233333,1215.7443656882672,0.0,0.03333333333333333
256,616,covariate,0.08821028797982451,894.1714446666668,1253.4541882467695,0.26666666666666666,0.0
256,623,univariate,0.13477373659546563,985.0441997333331,1185.607734531031,0.0,0.03333333333333333
256,623,covariate,0.10593616249313766,933.4679383333333,1172.5024683673098,0.2,0.0
256,627,univariate,0.1131785059793929,927.6033289999999,1364.6965586036247,0.0,0.1
256,627,covariate,0.0668157597675633,628.2825290333333,815.898234195361,0.0,0.2
256,630,univariate,0.10342408068745412,727.8497585,891.623663116467,0.0,0.0
256,630,covariate,0.07450430155803231,593.2915894166666,767.6225876231165,0.13333333333333333,0.03333333333333333
256,634,univariate,0.11466480903306377,965.8412595999998,1264.764671015228,0.0,0.06666666666666667
256,634,covariate,0.050600895322500956,438.3875146666668,553.5074938486198,0.0,0.03333333333333333
256,635,univariate,0.11200184463312936,722.4061946666666,913.7791500421039,0.0,0.0
256,635,covariate,0.07293469246752025,545.4131346433334,728.4112177262884,0.03333333333333333,0.2
256,640,univariate,0.11025966444077807,1416.050849,1826.5060108227572,0.0,0.03333333333333333
256,640,covariate,0.07256131780250476,1161.2564619999998,1516.9180784147666,0.16666666666666666,0.0
256,659,univariate,0.10564830580086378,651.5497599000001,781.4297418590336,0.0,0.0
256,659,covariate,0.0653836368959186,486.04642866666654,596.3657039629437,0.13333333333333333,0.06666666666666667
256,663,univariate,0.10097985413149081,844.3483906999999,1024.3670548105292,0.0,0.2
256,663,covariate,0.07478751075364498,676.1374321333334,849.7228762313492,0.03333333333333333,0.13333333333333333
256,665,univariate,0.10621331940546212,1035.2440801666664,1241.901760564714,0.0,0.0
256,665,covariate,0.04830718482568618,430.59323006666676,551.1640440851288,0.03333333333333333,0.0
256,672,univariate,0.0872552520215133,822.7843966666667,1010.4222310356068,0.0,0.0
256,672,covariate,0.055536276801556796,539.6341372666667,629.7739779922471,0.0,0.0
256,673,univariate,0.11264614610159783,1189.0639686666666,1628.926149973903,0.0,0.13333333333333333
256,673,covariate,0.06695135528809448,843.0803084333334,1051.208337329154,0.1,0.2
