store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
837,128,covariate,366.41682375666664,396.02802307692303,173.944028175,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_837.csv
853,128,univariate,1186.1993726666667,1294.241876923077,483.923095,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_853.csv
853,128,covariate,755.538862,802.0380807692309,453.29393999999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_853.csv
854,128,univariate,881.4234453656667,997.4559884615385,127.2119152425,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_854.csv
854,128,covariate,760.6564343333334,804.6301692307692,474.8271575,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_854.csv
856,128,univariate,642.2868196666667,655.7501923076924,554.7748975000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_856.csv
856,128,covariate,501.77316600000006,517.8537653846154,397.24927,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_856.csv
861,128,univariate,428.88551603,482.21259230769226,82.25952022500002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_861.csv
861,128,covariate,354.9422479333334,363.9197846153847,296.5882595,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_861.csv
867,128,univariate,786.8227066666667,786.8227066666667,,30,0,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_867.csv
867,128,covariate,536.1117133333333,536.1117133333333,,30,0,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_867.csv
872,128,univariate,953.0358506,1071.5468307692308,182.7144795,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_872.csv
872,128,covariate,849.0789270000001,927.760523076923,337.64855249999994,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_872.csv
878,128,univariate,809.7575450000002,836.0394307692309,638.9252875,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_878.csv
878,128,covariate,598.361982,613.949973076923,497.04004000000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_878.csv
885,128,univariate,712.2204838333334,791.4850423076924,197.00085375000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_885.csv
885,128,covariate,581.4629719999999,622.4166730769231,315.263915,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_885.csv
898,128,univariate,1092.4324523333335,1215.7869192307692,290.6284175,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_898.csv
898,128,covariate,550.3534856666666,605.0645692307692,194.73144249999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_898.csv
908,128,univariate,414.2911583333333,419.61144615384615,379.70928749999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_908.csv
908,128,covariate,438.0137213333333,471.1819884615385,222.41998500000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_908.csv
921,128,univariate,1402.7517663333333,1522.8367923076921,622.1990975,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_921.csv
921,128,covariate,1209.2730743333334,1318.482923076923,499.4090575,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_921.csv
923,128,univariate,523.1985953333334,543.6582538461539,390.210815,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_923.csv
923,128,covariate,416.4432333333333,426.3006923076924,352.36975,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_923.csv
937,128,univariate,956.924676,1022.6609846153847,529.63867,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_937.csv
937,128,covariate,600.5451843333332,600.5208846153845,600.7031325,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_937.csv
943,128,univariate,743.3822835999999,838.1064923076924,127.674927,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_943.csv
943,128,covariate,569.0607896666666,598.8506038461537,375.4269975,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_943.csv
960,128,univariate,794.7181340000001,853.9050884615384,410.00293,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_960.csv
960,128,covariate,690.3636182666667,726.380946153846,456.250987,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_960.csv
961,128,univariate,840.4950933333331,923.8339384615385,298.7926,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_961.csv
961,128,covariate,707.8925459999998,774.9996999999998,271.696045,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_961.csv
963,128,univariate,1643.674048,1788.8113999999998,700.2812600000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_963.csv
963,128,covariate,899.0999869999999,969.2499461538458,443.1252525,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_963.csv
968,128,univariate,708.1694773333334,769.3095269230769,310.759155,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_968.csv
968,128,covariate,625.4501283333333,665.7925153846153,363.2246125,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_968.csv
973,128,univariate,987.9187415333332,1117.97875,142.5286865,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_973.csv
973,128,covariate,973.4555006666667,1077.6485307692308,296.200805,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_973.csv
978,128,univariate,726.3310306666666,760.3832538461538,504.99157999999994,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_978.csv
978,128,covariate,812.2872223333335,862.0652038461538,488.7303425,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_978.csv
984,128,univariate,988.0189395666667,1100.025196153846,259.97827175000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_984.csv
984,128,covariate,837.4941853333332,895.6330884615384,459.591315,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_984.csv
994,128,univariate,704.3855010000001,721.4558423076924,593.4282824999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_994.csv
994,128,covariate,557.5709568000001,607.4102423076922,233.615601,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_994.csv
995,128,univariate,1014.9944066666666,1063.039596153846,702.700675,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_995.csv
995,128,covariate,758.8123623333333,783.5637499999999,597.9283425,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_995.csv
1001,128,univariate,874.65932,952.0295153846154,371.75305,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1001.csv
1001,128,covariate,564.316471,573.6971153846155,503.3422825,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1001.csv
1006,128,univariate,756.3715462666665,834.3582076923077,249.45824700000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1006.csv
1006,128,covariate,735.9215387666668,781.0181653846155,442.79346575,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1006.csv
1010,128,univariate,1243.3569035,1377.5143884615388,371.33325125,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1010.csv
1010,128,covariate,1175.764651,1239.940396153846,758.6223074999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1010.csv
1014,128,univariate,1863.1896411666671,2120.212957692308,192.53808375,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1014.csv
1014,128,covariate,1568.0918143333333,1727.8644653846154,529.5695825,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1014.csv
1015,128,univariate,920.2928572,1044.4945192307694,112.98205400000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1015.csv
1015,128,covariate,428.1379780000001,449.62851923076926,288.44946000000004,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1015.csv
1021,128,univariate,786.7657275333332,871.1284615384618,238.40795649999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1021.csv
1021,128,covariate,651.1718089999999,693.0579538461536,378.91186749999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1021.csv
1022,128,univariate,1085.5673371,1187.2700230769233,424.49987825,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1022.csv
1022,128,covariate,963.5536709999998,1046.3552153846151,425.34363249999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1022.csv
1026,128,univariate,1086.5827713333335,1153.918746153846,648.8989349999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1026.csv
1026,128,covariate,1062.1482330000001,1142.6575346153845,538.8377725,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1026.csv
1030,128,univariate,537.7732598333333,598.090371153846,145.71203624999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1030.csv
1030,128,covariate,391.67515979999996,429.05915384615395,148.67919849999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1030.csv
1044,128,univariate,1028.0707894333332,1156.0678576923076,196.08984575,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1044.csv
1044,128,covariate,623.8847543333333,650.9976769230768,447.6507575,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1044.csv
1047,128,univariate,712.6499000000001,753.2224846153846,448.92810000000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1047.csv
1047,128,covariate,657.7030640666667,721.0881115384616,245.70025549999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1047.csv
1054,128,univariate,809.1134083333333,853.2256192307691,522.3840375,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1054.csv
1054,128,covariate,639.2991893333334,687.5240038461538,325.837895,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1054.csv
1055,128,univariate,796.7037706666667,875.9312769230769,281.72498,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1055.csv
1055,128,covariate,912.9974666666668,972.673853846154,525.10095,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1055.csv
1064,128,univariate,970.7574029999998,1054.4166153846152,426.97252249999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1064.csv
1064,128,covariate,849.4106996666667,894.9617346153847,553.3289725,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1064.csv
1073,128,univariate,1663.7439183333333,1864.2544769230772,360.42528749999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1073.csv
1073,128,covariate,1503.0308399333333,1682.2938653846154,337.8211745,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1073.csv
1084,128,univariate,674.0807353333333,741.5780384615385,235.34826499999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1084.csv
1084,128,covariate,502.0695186666666,542.8248423076923,237.159915,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1084.csv
1085,128,univariate,730.9839806666665,733.9551115384616,711.6716299999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1085.csv
1085,128,covariate,554.0666463333334,566.0396576923077,476.24207249999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1085.csv
1093,128,univariate,1086.822991,1226.4411538461538,179.3049325,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1093.csv
1093,128,covariate,912.4918963333332,915.5974538461537,892.3057725000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1093.csv
1097,128,univariate,686.9761466666666,686.9761466666666,,30,0,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1097.csv
1097,128,covariate,559.0174966666668,559.0174966666668,,30,0,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1097.csv
1101,128,univariate,1195.4140866666667,1263.2168807692308,754.695925,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1101.csv
1101,128,covariate,746.0897946666666,766.0774846153847,616.16981,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1101.csv
1110,128,univariate,568.0422916666665,606.2099499999998,319.9525125,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1110.csv
1110,128,covariate,662.3143189999998,731.787292307692,210.73999249999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1110.csv
1111,128,univariate,751.5361708,827.3574653846154,258.69775599999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1111.csv
1111,128,covariate,551.7364656133334,608.8677307692308,180.3832421,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1111.csv
1114,128,univariate,1878.7517230000003,2095.368423076923,470.74317249999996,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_1114.csv
1114,128,covariate,1657.184504666667,1743.6809615384616,1094.957535,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_1114.csv
3,256,univariate,1226.0397475666664,1389.2491192307693,165.17883175,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_3.csv
3,256,covariate,675.2348143333332,720.2195384615384,382.83410749999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_3.csv
27,256,univariate,1443.8511662666665,1615.424273076923,328.625972,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_27.csv
27,256,covariate,1444.5144613333334,1603.311926923077,412.330935,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_27.csv
35,256,univariate,1748.8484612000002,1969.7923192307692,312.713384,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_35.csv
35,256,covariate,1430.8144146666668,1592.505476923077,379.82250999999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_35.csv
37,256,univariate,777.5172373333334,859.0461807692308,247.579105,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_37.csv
37,256,covariate,530.0808143333334,567.8989115384616,284.26318249999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_37.csv
39,256,univariate,920.3585288666666,1044.842173076923,111.21484149999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_39.csv
39,256,covariate,556.1437822,611.6396115384616,195.42089149999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_39.csv
47,256,univariate,883.2988803333334,978.2966538461538,265.8133525,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_47.csv
47,256,covariate,649.1577799999999,715.8979307692308,215.3468,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_47.csv
54,256,univariate,914.8475950333335,1016.8976153846154,251.52246275,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_54.csv
54,256,covariate,745.1269070000001,815.6510884615386,286.7197275,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_54.csv
60,256,univariate,1264.8745893333335,1407.7020307692308,336.49622,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_60.csv
60,256,covariate,776.7558106666669,821.4230961538462,486.4184549999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_60.csv
71,256,univariate,1371.6874396333335,1539.4446615384618,281.26549724999995,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_71.csv
71,256,covariate,1095.7376886666668,1188.12995,495.18799,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_71.csv
75,256,univariate,655.7636406666667,739.687726923077,110.25708,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_75.csv
75,256,covariate,579.0053489999999,636.2831961538461,206.6993425,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_75.csv
78,256,univariate,556.7551904999999,629.1657884615386,86.08630374999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_78.csv
78,256,covariate,396.8196534533334,435.4315846153846,145.84210090000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_78.csv
79,256,univariate,828.1689521000001,919.0098307692308,237.70324075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_79.csv
79,256,covariate,446.512015374,499.08718076923077,104.773440305,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_79.csv
80,256,univariate,882.5114685,993.2153999999999,162.93591375,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_80.csv
80,256,covariate,597.5091433333332,669.0852384615384,132.264525,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_80.csv
84,256,univariate,1743.0539743333331,1944.515365384615,433.55493250000006,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_84.csv
84,256,covariate,1266.6531590000004,1361.165903846154,652.3203175000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_84.csv
86,256,univariate,619.2495896333334,696.1703307692308,119.26477225000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_86.csv
86,256,covariate,700.5374583833333,781.6505961538462,173.302062875,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_86.csv
91,256,univariate,782.0805421299999,886.9224384615384,100.60821597500001,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_91.csv
91,256,covariate,413.118109,450.2818153846153,171.55401750000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_91.csv
92,256,univariate,820.3283334166669,908.128526923077,249.627075625,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_92.csv
92,256,covariate,632.2979876666667,680.6775538461538,317.8308075,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_92.csv
93,256,univariate,1059.0747847,1188.458473076923,218.08081024999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_93.csv
93,256,covariate,615.0246568333333,683.8334384615384,167.76757624999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_93.csv
97,256,univariate,801.6011592399999,881.2906076923076,283.61974430000004,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_97.csv
97,256,covariate,560.3919173333333,602.4988807692307,286.696655,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_97.csv
103,256,univariate,370.24002473333337,401.80121538461543,165.0922855,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_103.csv
103,256,covariate,269.65786700000007,296.4591038461539,95.44982750000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_103.csv
116,256,univariate,658.2149807999999,715.5362153846153,285.62695599999995,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_116.csv
116,256,covariate,412.20192656666666,448.9775269230769,173.16052424999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_116.csv
128,256,univariate,1193.9225346666667,1328.9547692307692,316.21301,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_128.csv
128,256,covariate,631.0130935333334,665.3065923076924,408.1053515,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_128.csv
131,256,univariate,714.4162884,802.0805807692307,144.598388,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_131.csv
131,256,covariate,668.3910963666666,743.4532653846153,180.48699775,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_131.csv
133,256,univariate,786.1523423333332,871.0207499999999,234.5076925,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_133.csv
133,256,covariate,467.58488316666677,511.1139615384617,184.64587375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_133.csv
148,256,univariate,974.7371340000002,1075.941923076923,316.906005,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_148.csv
148,256,covariate,592.1117756666666,647.0800499999999,234.81799249999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_148.csv
169,256,univariate,887.0163352266665,993.9070692307693,192.2265642,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_169.csv
169,256,covariate,697.2424284666665,769.3115576923076,228.7930885,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_169.csv
170,256,univariate,601.4350716666668,669.7029615384616,157.69378749999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_170.csv
170,256,covariate,512.3156114000001,570.7279461538461,132.63543550000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_170.csv
173,256,univariate,971.5486386666666,1052.2702153846153,446.85839000000004,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_173.csv
173,256,covariate,739.6453503333333,810.3757192307693,279.89795250000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_173.csv
176,256,univariate,1137.6960657999998,1268.9279461538463,284.6888435,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_176.csv
176,256,covariate,599.6844886,673.9720923076923,116.81506449999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_176.csv
199,256,univariate,938.3391596000001,1052.520019230769,196.16357200000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_199.csv
199,256,covariate,721.7153485,786.3640692307695,301.49866375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_199.csv
207,256,univariate,1801.8005313333335,1981.7906500000001,631.86476,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_207.csv
207,256,covariate,987.4420879333331,1058.2465038461535,527.2133845,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_207.csv
210,256,univariate,487.93668826666664,547.5210923076924,100.638062,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_210.csv
210,256,covariate,313.72045941,346.78239615384615,98.817870575,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_210.csv
217,256,univariate,685.7028671666668,773.1668730769231,117.18682874999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_217.csv
217,256,covariate,434.77574590000006,485.19000384615396,107.08306925,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_217.csv
237,256,univariate,478.171113,526.7267346153845,162.5595725,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_237.csv
237,256,covariate,318.598282,359.1642961538462,54.91919,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_237.csv
244,256,univariate,1012.0531658333333,1127.7645076923077,259.92944374999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_244.csv
244,256,covariate,778.6960337333335,871.3154538461539,176.669803,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_244.csv
254,256,univariate,414.17540203333346,461.122026923077,109.02234025,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_254.csv
254,256,covariate,293.94474454999994,323.418026923077,102.368409125,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_254.csv
255,256,univariate,769.6168584999999,871.8240269230769,105.27026375,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_255.csv
255,256,covariate,492.9362240000001,532.8841384615387,233.27478,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_255.csv
256,256,univariate,1459.4462695,1647.9270923076924,234.32092125,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_256.csv
256,256,covariate,1062.4953423333332,1171.1001884615384,356.56384249999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_256.csv
260,256,univariate,511.2776019,567.6764923076922,144.68481425000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_260.csv
260,256,covariate,326.20629676666675,358.81095769230774,114.27600075000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_260.csv
262,256,univariate,1395.908866666667,1395.908866666667,,30,0,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_262.csv
262,256,covariate,1812.1460000000002,1812.1460000000002,,30,0,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_262.csv
266,256,univariate,383.0527673666666,433.39552692307694,55.824830250000005,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_266.csv
266,256,covariate,232.0588323,245.65710769230765,143.67004225000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_266.csv
282,256,univariate,458.65154899999993,500.8130384615384,184.6018675,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_282.csv
282,256,covariate,349.6216269666666,382.0098269230769,139.09832725,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_282.csv
294,256,univariate,924.6120227999999,1044.7176923076922,143.925171,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_294.csv
294,256,covariate,498.71816199999995,543.5327500000001,207.42334,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_294.csv
300,256,univariate,856.5806513333334,958.3125230769231,195.323485,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_300.csv
300,256,covariate,846.0353123333333,924.9983961538462,332.77526750000004,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_300.csv
